SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_ID,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,DELIVERY_DISTANCE,VEHICLE_TYPE_18T Rigid,VEHICLE_TYPE_3.5 T Van,VEHICLE_TYPE_3.5T Van,VEHICLE_TYPE_7.5 T,VEHICLE_TYPE_7.5T Rigid,VEHICLE_TYPE_Tractor Unit,VEHICLE_BUILD_UP_Box,VEHICLE_BUILD_UP_Box 44ft,VEHICLE_BUILD_UP_Curtain Side,VEHICLE_BUILD_UP_Curtain-Side 13.6M Trailer,VEHICLE_BUILD_UP_High Security,VEHICLE_BUILD_UP_LWB Van,VEHICLE_BUILD_UP_Luton Tail Lift,VEHICLE_BUILD_UP_Mega / High Cube Trailer,VEHICLE_BUILD_UP_Temperature-Controlled,VEHICLE_BUILD_UP_Tractor Only 6x2,Predicted_LATE_DELIVERY
SEZHUK-240111-281479,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,RM9 6FF,53.4775535,-1.4705448,51.52862880000001,0.145414,2024-01-16T00:45:00+00:00,2024-01-16T01:15:00+00:00,2024-01-16T05:30:00+00:00,2024-01-16T06:00:00+00:00,243.04,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240112-281626,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000124,OX16 4RS,LE67 1UA,52.0687292,-1.3135045,52.7006197,-1.3408015,2024-01-17T10:12:00+00:00,2024-01-17T10:42:00+00:00,2024-01-18T10:00:00+00:00,2024-01-18T11:00:00+00:00,70.34,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240108-280114,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK001011,S80 3EG,RG21 6XW,53.29541030000001,-1.0662826,51.270006,-1.1042853,2024-01-10T08:00:00+00:00,2024-01-10T08:56:00+00:00,2024-01-10T16:55:00+00:00,2024-01-10T18:17:00+00:00,225.39,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281649,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000235,PE28 2DU,PO3 5JT,52.3617442,-0.1207433,50.8323148,-1.0603065,2024-01-15T08:00:00+00:00,2024-01-15T16:00:00+00:00,2024-01-16T08:00:00+00:00,2024-01-16T15:59:00+00:00,182.19,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282361,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000932,WA7 4HP,SK4 1DR,53.3249798,-2.7582918,53.4133536,-2.1705638,2024-01-17T07:30:00+00:00,2024-01-17T14:00:00+00:00,2024-01-18T11:17:00+00:00,2024-01-18T11:45:00+00:00,40.34,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281461,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,RM9 6FF,53.4775535,-1.4705448,51.52862880000001,0.145414,2024-01-17T00:45:00+00:00,2024-01-17T01:15:00+00:00,2024-01-17T05:30:00+00:00,2024-01-17T06:00:00+00:00,243.04,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240117-283053,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,OL15 8QF,LE19 1WY,53.6340672,-2.1141992,52.602483,-1.1921419,2024-01-18T10:00:00+00:00,2024-01-18T10:30:00+00:00,2024-01-18T16:30:00+00:00,2024-01-18T17:00:00+00:00,130.35,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240105-279805,98d76108-ba01-441a-8425-641afdb920fb,CAUK000173,BD12 7ER,BS35 3UT,53.7463673,-1.734186,51.6017086,-2.5206575,2024-01-12T01:00:00+00:00,2024-01-12T01:30:00+00:00,2024-01-12T07:00:00+00:00,2024-01-12T07:30:00+00:00,244.51,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240112-281575,369b3981-6399-439f-a654-7e90a2493c35,CAUK000863,DN3 3FG,NN4 9EX,53.5371539,-1.0374096,52.2203508,-0.9655418,2024-01-16T06:00:00+00:00,2024-01-16T18:00:00+00:00,2024-01-17T05:52:00+00:00,2024-01-17T06:20:00+00:00,146.62,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281369,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000899,S80 3EG,NN15 5YT,53.29541030000001,-1.0662826,52.3705185,-0.6849094,2024-01-16T02:30:00+00:00,2024-01-16T03:00:00+00:00,2024-01-16T05:35:00+00:00,2024-01-16T06:53:00+00:00,106.09,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282220,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001048,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-16T11:47:00+00:00,2024-01-16T12:47:00+00:00,2024-01-16T18:15:00+00:00,2024-01-16T18:45:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240115-282247,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000854,DN8 5TE,AB15 6AX,53.562874400000005,-0.9119485,57.151168,-2.1934335,2024-01-16T06:00:00+00:00,2024-01-16T16:00:00+00:00,2024-01-17T08:00:00+00:00,2024-01-17T15:59:00+00:00,407.65,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282392,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,L33 3AN,CV23 8BQ,53.4708228,-2.8491859,52.3570004,-1.1733594,2024-01-17T07:00:00+00:00,2024-01-17T16:00:00+00:00,2024-01-18T12:32:00+00:00,2024-01-18T13:00:00+00:00,167.54,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282656,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,SK13 2NU,LE19 1WY,53.4832047,-1.9241967,52.602483,-1.1921419,2024-01-17T10:00:00+00:00,2024-01-17T10:30:00+00:00,2024-01-17T16:30:00+00:00,2024-01-17T17:00:00+00:00,109.62,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240107-279973,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000814,BD5 8LZ,RG19 4BQ,53.7668466,-1.7405195,51.399350000000005,-1.2314503,2024-01-10T16:20:00+00:00,2024-01-10T18:00:00+00:00,2024-01-11T06:00:00+00:00,2024-01-11T08:56:00+00:00,265.7,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240108-279981,369b3981-6399-439f-a654-7e90a2493c35,CAUK000147,DN3 3FG,PH1 3TW,53.5371539,-1.0374096,56.417117,-3.4748288,2024-01-10T06:00:00+00:00,2024-01-10T18:00:00+00:00,2024-01-11T08:00:00+00:00,2024-01-11T11:59:00+00:00,356.52,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280576,5df33b62-7c94-4442-a2fc-df27b1c4e45c,CAUK000880,DN15 9YA,BT36 4PX,53.620368000000006,-0.6651362,54.6717972,-6.0009394,2024-01-10T06:00:00+00:00,2024-01-10T06:30:00+00:00,2024-01-10T18:30:00+00:00,2024-01-10T19:00:00+00:00,367.68,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
SEZHUK-240115-282266,e9c98f2d-327b-46b9-b3de-0c2e069e262d,CAUK000032,DN11 9HE,NN4 9BD,53.4361926,-1.0624788,52.2115641,-0.9399284,2024-01-16T15:00:00+00:00,2024-01-16T15:15:00+00:00,2024-01-17T07:45:00+00:00,2024-01-17T08:00:00+00:00,136.53,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240108-280267,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000609,S80 3EG,DA1 5PR,53.29541030000001,-1.0662826,51.4552096,0.2443571,2024-01-11T07:15:49+00:00,2024-01-11T08:10:49+00:00,2024-01-11T11:55:00+00:00,2024-01-11T13:15:00+00:00,223.37,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240117-283054,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000222,SK13 2NU,LE19 1WY,53.4832047,-1.9241967,52.602483,-1.1921419,2024-01-18T10:00:00+00:00,2024-01-18T10:30:00+00:00,2024-01-18T16:30:00+00:00,2024-01-18T17:00:00+00:00,109.62,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282475,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,S80 3EG,FK3 8XG,53.29541030000001,-1.0662826,56.0132937,-3.7390426,2024-01-17T11:00:00+00:00,2024-01-17T11:56:00+00:00,2024-01-18T05:55:00+00:00,2024-01-18T07:17:00+00:00,348.21,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282117,c7051f08-8889-4b8c-85b7-09833a679b7e,CAUK000085,L11 0JA,DE72 2HP,53.464194,-2.8953117,52.8653872,-1.3145886,2024-01-16T16:00:00+00:00,2024-01-16T16:01:00+00:00,2024-01-17T05:55:00+00:00,2024-01-17T06:25:00+00:00,124.97,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240117-282983,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001048,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-18T08:00:00+00:00,2024-01-18T09:00:00+00:00,2024-01-18T16:00:00+00:00,2024-01-18T17:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240115-282128,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000689,S80 3EG,NP26 3TS,53.29541030000001,-1.0662826,51.57282060000001,-2.8584854,2024-01-16T09:50:00+00:00,2024-01-16T10:56:00+00:00,2024-01-16T16:55:00+00:00,2024-01-16T18:17:00+00:00,227.14,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281803,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-15T18:47:00+00:00,2024-01-15T19:47:00+00:00,2024-01-16T01:15:00+00:00,2024-01-16T01:45:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240109-280349,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000257,DG16 5HT,L33 3AN,55.003473,-3.0428608,53.4708228,-2.8491859,2024-01-11T06:00:00+00:00,2024-01-11T15:00:00+00:00,2024-01-11T08:00:00+00:00,2024-01-11T15:59:00+00:00,171.06,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281452,433732b1-4db6-4969-985d-710c0033eeb4,CAUK001003,S35 2PW,M24 1RU,53.4775535,-1.4705448,53.5343061,-2.1739766,2024-01-16T02:15:00+00:00,2024-01-16T02:45:00+00:00,2024-01-16T04:30:00+00:00,2024-01-16T05:00:00+00:00,47.1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240111-281265,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000190,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-12T11:17:00+00:00,2024-01-12T12:17:00+00:00,2024-01-12T17:45:00+00:00,2024-01-12T18:15:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281206,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000068,S80 3EG,AL10 9TR,53.29541030000001,-1.0662826,51.7717958,-0.2514006,2024-01-12T17:00:00+00:00,2024-01-12T17:54:00+00:00,2024-01-14T07:40:00+00:00,2024-01-14T08:58:00+00:00,178.33,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281335,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,DE74 2HJ,CW1 6FB,52.8486067,-1.3520042,53.0889656,-2.4152542,2024-01-16T18:00:00+00:00,2024-01-16T18:30:00+00:00,2024-01-16T20:00:00+00:00,2024-01-16T21:30:00+00:00,76.28,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240115-282223,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-16T09:02:00+00:00,2024-01-16T10:02:00+00:00,2024-01-16T15:30:00+00:00,2024-01-16T16:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240112-281800,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000222,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-15T22:47:00+00:00,2024-01-15T23:47:00+00:00,2024-01-16T05:15:00+00:00,2024-01-16T05:45:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240118-283242,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000222,CF37 5TF,DY9 7DP,51.5720922,-3.292964,52.4582186,-2.1238068,2024-01-19T09:00:00+00:00,2024-01-19T09:30:00+00:00,2024-01-19T15:30:00+00:00,2024-01-19T16:00:00+00:00,127.14,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281865,1efc40ea-69b6-473c-9fe1-afe97714399d,CAUK000222,SK16 4UG,ST4 4FA,53.4678259,-2.0966551,52.9834097,-2.1812862,2024-01-15T10:00:00+00:00,2024-01-15T10:30:00+00:00,2024-01-15T16:30:00+00:00,2024-01-15T17:00:00+00:00,54.21,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282038,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000222,BS35 4GG,BS11 9BT,51.5478081,-2.6493633,51.5110823,-2.7030068,2024-01-16T09:00:00+00:00,2024-01-16T09:30:00+00:00,2024-01-16T13:30:00+00:00,2024-01-16T14:00:00+00:00,5.53,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280937,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000954,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-11T10:00:00+00:00,2024-01-11T11:00:00+00:00,2024-01-11T16:30:00+00:00,2024-01-11T17:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240112-281582,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000034,M17 1RW,LE17 4XN,53.4723841,-2.3348934,52.4605037,-1.2498132,2024-01-13T08:00:00+00:00,2024-01-13T08:30:00+00:00,2024-01-13T13:30:00+00:00,2024-01-13T14:00:00+00:00,134.14,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281431,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,BD5 8LZ,LS27 0FU,53.7668466,-1.7405195,53.7346652,-1.6067271,2024-01-14T22:30:00+00:00,2024-01-14T23:00:00+00:00,2024-01-15T00:00:00+00:00,2024-01-15T00:30:00+00:00,9.52,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240105-279708,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,HU70,NN6 7SL,53.774942,-0.335823,52.34929,-1.1497785,2024-01-13T22:30:00+00:00,2024-01-13T23:30:00+00:00,2024-01-14T06:00:00+00:00,2024-01-14T18:00:00+00:00,167.78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
SEZHUK-240103-278844,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001009,SE14 5RW,DE74 2TR,51.4830831,-0.0456059,52.826340900000005,-1.3489658,2024-01-15T15:30:00+00:00,2024-01-15T16:30:00+00:00,2024-01-15T20:00:00+00:00,2024-01-15T21:00:00+00:00,174.05,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240108-280126,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000116,S80 3EG,SP4 7SQ,53.29541030000001,-1.0662826,51.1774683,-1.7589781,2024-01-10T09:00:00+00:00,2024-01-10T09:56:00+00:00,2024-01-10T18:55:00+00:00,2024-01-10T20:17:00+00:00,240.37,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240114-281933,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000282,DN3 3FF,DN3 3FF,53.537932,-1.0335744,53.537932,-1.0335744,2024-01-18T06:00:00+00:00,2024-01-18T07:00:00+00:00,2024-01-18T17:00:00+00:00,2024-01-18T18:00:00+00:00,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
SEZHUK-240112-281661,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK001063,LS10 1SL,LL13 9UE,53.7716845,-1.5149377,53.0479744,-2.9187556,2024-01-15T13:00:00+00:00,2024-01-15T13:30:00+00:00,2024-01-15T15:30:00+00:00,2024-01-15T16:00:00+00:00,123.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240108-280277,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,S80 3EG,G42 0PH,53.29541030000001,-1.0662826,55.8344141,-4.2458597,2024-01-10T17:30:00+00:00,2024-01-10T18:22:00+00:00,2024-01-11T12:25:00+00:00,2024-01-11T13:39:00+00:00,349.46,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240105-279578,98d76108-ba01-441a-8425-641afdb920fb,CAUK000155,BD12 7ER,RG19 4BQ,53.7463673,-1.734186,51.399350000000005,-1.2314503,2024-01-10T19:00:00+00:00,2024-01-10T19:30:00+00:00,2024-01-11T02:00:00+00:00,2024-01-11T02:30:00+00:00,263.38,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240115-282179,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,S80 3EG,EH54 8TB,53.29541030000001,-1.0662826,55.9026708,-3.586816799999999,2024-01-16T15:00:00+00:00,2024-01-16T15:51:00+00:00,2024-01-17T06:10:00+00:00,2024-01-17T07:22:00+00:00,332.77,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280368,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000264,L11 0JA,MK42 6EY,53.464194,-2.8953117,52.0951792,-0.4773552,2024-01-11T19:25:19+00:00,2024-01-11T19:26:19+00:00,2024-01-13T12:00:00+00:00,2024-01-13T12:30:00+00:00,223.2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281557,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000836,DN8 5TE,GU10 2LL,53.562874400000005,-0.9119485,51.1402263,-0.7535533,2024-01-15T06:00:00+00:00,2024-01-15T18:00:00+00:00,2024-01-16T07:32:00+00:00,2024-01-16T08:00:00+00:00,269.79,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280324,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000096,SG1 2DL,IG11 0DS,51.901089600000006,-0.2177068,51.5155994,0.1026421,2024-01-10T10:00:00+00:00,2024-01-10T10:30:00+00:00,2024-01-10T13:30:00+00:00,2024-01-10T14:00:00+00:00,48.27,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280394,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000124,OX16 3ED,LE67 1UA,52.0729021,-1.3183428,52.7006197,-1.3408015,2024-01-10T06:00:00+00:00,2024-01-10T16:00:00+00:00,2024-01-15T13:00:00+00:00,2024-01-15T14:00:00+00:00,69.87,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282039,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000116,DN8 5TE,SO41 0JZ,53.562874400000005,-0.9119485,50.7451789,-1.596965,2024-01-16T06:00:00+00:00,2024-01-16T18:00:00+00:00,2024-01-17T08:00:00+00:00,2024-01-17T15:59:00+00:00,317.01,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281581,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,M17 1RW,OX11 7HJ,53.4723841,-2.3348934,51.6191189,-1.2568371,2024-01-13T06:00:00+00:00,2024-01-13T06:30:00+00:00,2024-01-13T11:30:00+00:00,2024-01-13T12:00:00+00:00,218.8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240112-281816,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000023,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-15T15:00:00+00:00,2024-01-15T16:00:00+00:00,2024-01-15T23:15:00+00:00,2024-01-15T23:45:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281088,7ca7be9f-26f8-498e-8c4f-4eef17f69820,CAUK000901,UB7 0DG,SW2 5XF,51.4833196,-0.4673186,51.4519758,-0.1248,2024-01-12T08:00:00+00:00,2024-01-12T08:30:00+00:00,2024-01-12T10:30:00+00:00,2024-01-12T11:00:00+00:00,24.06,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
SEZHUK-240102-278293,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,BD5 8LZ,LS27 0FU,53.7668466,-1.7405195,53.7346652,-1.6067271,2024-01-10T22:30:00+00:00,2024-01-10T23:00:00+00:00,2024-01-11T00:00:00+00:00,2024-01-11T00:30:00+00:00,9.52,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-231228-277242,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,DE74 2TR,L24 8RF,52.826340900000005,-1.3489658,53.3431236,-2.8758756,2024-01-10T04:45:00+00:00,2024-01-10T05:45:00+00:00,2024-01-10T09:00:00+00:00,2024-01-10T10:00:00+00:00,117.36,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240103-278823,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,L24 8RF,DE74 2TR,53.3431236,-2.8758756,52.826340900000005,-1.3489658,2024-01-19T18:25:00+00:00,2024-01-19T19:25:00+00:00,2024-01-19T21:15:00+00:00,2024-01-19T22:15:00+00:00,117.36,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240115-282064,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000603,PO3 5JT,LE3 8DX,50.8323148,-1.0603065,52.6489696,-1.2174938,2024-01-16T06:00:00+00:00,2024-01-19T06:30:00+00:00,2024-01-16T20:30:00+00:00,2024-01-19T21:00:00+00:00,202.42,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280718,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000623,DE14 2WT,EH48 2FB,52.8004987,-1.6633227,55.8797435,-3.6473155,2024-01-11T05:30:00+00:00,2024-01-11T05:30:00+00:00,2024-01-12T05:35:00+00:00,2024-01-12T06:05:00+00:00,366.2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240117-283000,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000116,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-18T13:32:00+00:00,2024-01-18T14:32:00+00:00,2024-01-18T20:00:00+00:00,2024-01-18T20:30:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240103-279024,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000064,BS20 7XL,CH6 5PU,51.4896667,-2.7204065,53.2362611,-3.1052527,2024-01-10T08:00:00+00:00,2024-01-10T08:30:00+00:00,2024-01-11T12:00:00+00:00,2024-01-11T12:30:00+00:00,196.11,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240105-279433,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,BD5 8LZ,DY2 0UW,53.7668466,-1.7405195,52.4956469,-2.1024964,2024-01-11T02:00:00+00:00,2024-01-11T02:30:00+00:00,2024-01-11T04:00:00+00:00,2024-01-11T04:30:00+00:00,143.53,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240108-280109,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000011,CA10 2EY,DN8 5TE,54.6229808,-2.7127216,53.562874400000005,-0.9119485,2024-01-10T06:00:00+00:00,2024-01-10T16:00:00+00:00,2024-01-11T06:00:00+00:00,2024-01-12T16:00:00+00:00,166.74,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280961,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000155,S80 3FY,NW10 7LQ,53.293412,-1.0740077,51.5264903,-0.2663509,2024-01-12T01:00:00+00:00,2024-01-12T01:30:00+00:00,2024-01-12T09:25:00+00:00,2024-01-12T09:55:00+00:00,204.15,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282334,369b3981-6399-439f-a654-7e90a2493c35,CAUK000899,DN3 3FG,NN4 7EX,53.5371539,-1.0374096,52.2206885,-0.8579083,2024-01-19T06:00:00+00:00,2024-01-19T08:00:00+00:00,2024-01-19T10:32:00+00:00,2024-01-19T11:00:00+00:00,147.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
